ID,BASKETPAIDPRICE,BASKETINSTALLMENT,BASKETPAYMENTCHANNEL,BASKETPAYMENTSOURCETYPE,BASKETISTHREEDS,BASKETREGISTERCARD,BASKETHASVIRTUALITEM,CARDTYPE,CARDASSOCIATION,EMAIL,CARDBANKID,MERCHANT_ID
12573,-0.19597441806359434,1,9,1,0,0,1,1,1,1653885,7,1618
12574,-0.21047632023528953,1,9,1,0,0,0,1,1,563072,9,3793
12575,-0.20673831306282828,1,5,3,1,0,0,1,1,1993284,1,2022
12576,0.10619747064217296,1,1,1,0,0,1,1,1,1287143,15,955
12577,-0.2360943903334663,1,1,1,0,0,1,1,1,960090,1,1065
12578,-0.16742074023835377,1,2,1,0,0,0,1,1,610705,7,12
12579,-0.23983239750592755,1,2,1,1,0,0,2,1,1380013,1,170
12580,-0.17914360042842856,1,9,1,0,0,0,1,2,931224,9,4698
12581,-0.22808996659767233,1,5,1,1,0,1,2,1,757166,7,774
12582,-0.261340616786215,1,9,1,0,0,0,2,1,671845,5,207
12583,-0.26231915269523626,1,9,1,0,0,0,1,2,671845,8,1119
12584,0.16530103954705747,1,9,1,1,0,0,1,2,1860818,3,6679
12585,-0.22611332406144938,1,1,1,0,0,1,1,1,1244710,12,7
12586,-0.2618298847407256,1,9,1,0,0,0,2,2,671845,9,2056
12587,0.44430119792720113,1,1,1,0,0,1,1,1,591150,15,1072
12588,0.12028838773207919,1,4,3,1,0,0,2,1,1910024,9,5670
12589,-0.18894853023682162,1,5,1,1,0,1,2,1,528645,1,774
12590,-0.10888472216070157,1,5,3,1,0,0,2,2,1290356,7,1432
12591,-0.2628084206497469,1,9,1,0,0,0,2,1,671845,5,7622
12592,0.020223305675564414,1,9,1,0,0,1,1,1,1509232,0,1282
12593,-0.24961775659614022,1,2,1,1,0,0,2,1,1347137,1,170
12594,-0.2235104185434528,1,1,1,1,0,1,1,1,1392371,8,8220
12595,-0.11675215086923257,1,9,1,1,0,1,2,2,712033,9,1282
12596,-0.2632976886042575,1,9,1,0,0,0,1,1,671845,5,7622
12597,-0.22701357709774897,1,9,1,0,0,1,2,2,1653885,15,1618
12598,-0.06438090901841435,1,5,3,1,0,0,1,1,671844,5,2498
12599,-0.261340616786215,1,9,1,0,0,0,1,2,671845,5,2546
12600,-0.20673831306282828,1,2,1,0,0,0,1,2,610705,12,12
12601,0.40003223340307903,1,5,3,1,0,0,1,1,224259,9,694
12602,-0.20658174731738488,1,4,3,0,0,0,1,2,738968,2,694
12603,-0.14980709387597094,1,2,1,1,0,0,1,1,1679042,31,170
12604,-0.26116448032259115,1,9,1,0,0,0,1,2,602050,1,3482
12605,-0.23687721906068332,1,1,3,1,0,1,1,1,1607671,7,784
12606,0.4542626934810376,1,1,1,1,0,1,1,2,518611,5,1733
12607,0.14792224180283978,1,9,1,0,0,1,1,1,480354,24,1282
12608,-0.24176989860578965,1,9,1,1,0,1,2,1,35826,12,3770
12609,-0.24578189583277685,1,2,1,1,0,1,2,2,669688,5,170
12610,-0.01598252295822247,1,1,1,0,0,1,1,1,1738728,9,1733
12611,-0.23200411023375742,1,2,1,1,0,0,1,1,1563701,1,170
12612,0.8891436221682693,1,4,3,1,0,0,1,1,306357,7,4770
12613,-0.13610759114967325,1,2,1,1,0,0,2,2,921400,5,170
12614,-0.1126031586149824,1,4,3,1,0,0,2,2,737825,1,3460
12615,-0.22808996659767233,1,2,1,1,0,0,2,2,1854287,1,170
12616,-0.12616566631401716,2,1,3,0,0,0,1,2,1315387,9,4425
12617,-0.24169161573306797,1,9,1,0,0,1,1,2,1653885,9,1618
12618,-0.147830451339748,1,1,1,0,0,0,1,1,1457413,7,2702
12619,-0.01093327766767276,3,1,1,0,0,1,1,1,1081345,8,961
12620,-0.11475593761482916,1,1,1,0,0,1,1,2,656594,9,955
12621,-0.261340616786215,1,9,1,0,0,0,2,1,671845,7,3064
12622,-0.2603620808771937,1,9,1,0,0,0,2,1,671845,7,4894
12623,0.9083033552669056,1,1,1,0,0,1,1,1,300161,3,955
12624,-0.25938354496817245,1,1,1,0,0,0,1,1,749253,7,4739
12625,-0.13060821934097372,1,9,1,0,0,1,1,1,262870,8,2131
12626,-0.11653687296924789,1,4,3,0,0,0,1,1,563832,1,2799
12627,-0.173918218674255,1,4,3,0,0,0,1,2,1459240,8,7494
12628,-0.2075211417900453,1,9,1,0,0,0,2,2,1042436,15,4698
12629,-0.006745143977061709,3,2,1,0,0,0,1,1,610705,7,12
12630,1.327801699464323,1,1,1,1,0,0,2,2,1027462,3,36
12631,-0.1869914584187791,1,4,1,0,0,1,1,1,1075595,24,774
12632,-0.26378695655876816,1,9,1,0,0,0,2,1,671845,7,7622
12633,1.9958285938349614,1,1,1,0,0,1,1,1,591150,7,1072
12634,-0.1282988745956835,1,1,2,0,0,0,2,1,634645,7,2799
12635,0.10236160987880957,1,1,1,0,0,0,1,1,1457413,15,2702
12636,-0.10868901497889732,1,9,1,0,0,0,1,2,383293,8,7827
12637,-0.21634753568941714,1,9,1,0,0,0,1,2,1631045,9,4031
12638,-0.2478368212417215,1,9,1,0,0,1,2,1,1653885,7,1618
12639,-0.261340616786215,1,9,1,0,0,0,1,1,671845,7,7622
12640,-0.13610759114967325,1,2,1,1,0,0,1,2,289391,3,170
12641,-0.2584050090591512,1,1,1,0,0,0,1,1,749253,7,4739
12642,-0.2574656145864908,1,2,1,1,0,0,2,1,986475,7,28
12643,0.5175739667947137,1,9,1,1,0,0,2,1,491214,8,6679
12644,-0.05193393225566383,1,2,1,0,0,0,1,1,610705,5,12
12645,-0.2437465411420126,1,2,1,1,0,0,2,1,1470001,1,170
12646,-0.14724332979433524,1,4,3,0,0,0,1,1,827707,3,5288
12647,-0.22808996659767233,1,2,1,1,0,0,2,1,1502087,1,170
12648,1.960229457464768,1,1,1,0,0,1,1,1,591150,23,1072
12649,-0.14747817841250033,1,2,1,0,0,0,1,1,610705,15,12
12650,-0.024574068239429193,1,2,1,1,0,0,2,1,610705,1,12
12651,-0.26378695655876816,1,9,1,0,0,0,1,2,671845,9,7622
12652,-0.1721372833198363,1,2,1,0,0,0,1,1,610705,9,12
12653,-0.20673831306282828,1,2,1,1,0,0,1,2,610705,9,12
12654,-0.20656217659920448,1,2,1,1,0,0,1,1,598622,15,170
12655,0.286150224311184,1,1,1,0,0,1,1,2,816006,7,955
12656,-0.05976221952783397,1,4,3,0,0,0,1,1,523801,7,9096
12657,1.3495447673627754,1,1,1,1,0,1,1,2,704267,22,1733
12658,-0.18894853023682162,1,5,1,0,0,1,1,1,1030394,18,774
12659,-0.22454766660701536,1,9,1,0,0,0,1,2,166088,8,4698
12660,-0.09716186197062679,3,9,1,0,0,1,1,2,1624607,9,1282
12661,-0.26378695655876816,1,1,1,0,0,0,2,2,749253,1,4739
12662,-0.20540750422655937,2,4,1,0,0,1,1,2,855547,4,774
12663,-0.2456840422418747,1,5,1,0,0,1,1,2,240826,5,774
12664,-0.1734680921561052,1,5,3,1,0,0,2,1,1993803,7,2641
12665,0.4177633040745444,1,4,3,1,0,0,1,2,501454,9,4421
12666,-0.15796808335720836,1,1,1,1,0,1,2,2,1249925,15,5074
12667,-0.10868901497889732,1,1,3,0,0,0,1,1,860550,3,6818
12668,-0.2456840422418747,1,5,3,1,0,1,2,2,1981423,8,784
12669,-0.026550710775652162,3,9,1,0,0,1,1,1,1183426,9,1282
12670,-0.2642762245132788,1,1,1,0,0,0,1,1,749253,1,4739
12671,0.0928893822794837,3,1,1,0,0,0,1,1,1457413,18,2702
12672,-0.2478368212417215,1,9,1,0,0,1,2,1,1653885,5,1618
12673,-0.2632976886042575,1,1,1,0,0,0,1,1,749253,7,4739
12674,-0.2478368212417215,1,9,1,0,0,1,1,2,1653885,8,1618
12675,0.02634894046603754,1,1,1,0,0,1,1,2,1970698,7,1065
12676,-0.2437465411420126,1,5,1,1,0,1,2,2,1071108,12,774
12677,-0.2632976886042575,1,1,1,0,0,0,2,1,749253,5,4739
12678,-0.20656217659920448,1,2,1,1,0,0,1,2,1368782,12,170
12679,-0.012792495894813146,1,2,1,1,0,0,2,1,610705,1,12
12680,-0.15587401651190283,1,9,1,0,0,1,1,1,1362034,23,1282
12681,-0.22073137656183242,1,9,1,0,0,1,1,2,1653885,8,1618
12682,-0.13223258894994902,1,2,1,0,0,0,1,2,610705,4,12
12683,-0.08913786751665241,3,9,1,0,0,0,1,1,181933,18,8710
12684,-0.1969529539726156,1,2,1,1,0,1,1,2,318431,1,1065
12685,-0.1675968767019776,1,1,1,1,0,1,1,1,1450265,4,1065
12686,-0.261340616786215,1,1,1,0,0,0,2,2,749253,9,4739
12687,-0.23591825386984247,1,5,1,0,0,1,1,2,1737142,1,774
12688,-0.17738223579219026,1,2,1,1,0,0,2,1,610705,18,12
12689,0.13956554513979813,1,1,1,0,0,1,1,1,698751,7,956
12690,-0.1282793038775031,1,2,1,1,0,0,1,2,610705,9,12
12691,-0.05193393225566383,1,2,1,0,0,0,1,1,610705,15,12
12692,-0.08995983768023029,1,2,1,0,0,0,1,1,610705,18,12
12693,0.007365343831024979,1,4,3,1,0,0,1,1,371241,1,2499
12694,0.0811469513712285,1,2,1,0,0,0,1,2,610705,15,12
12695,0.45876395866253544,1,1,1,0,0,1,1,1,1128889,7,955
12696,-0.21456660033499841,1,9,1,0,0,0,2,1,281695,5,4698
12697,-0.07759114379020145,1,9,1,0,0,1,1,2,1304943,16,1282
12698,6.799735361274887,1,9,1,0,0,0,1,2,1715852,8,5091
12699,-0.26231915269523626,1,1,1,0,0,0,1,1,749253,15,4739
12700,-0.2632976886042575,1,9,1,0,0,0,1,2,671845,8,3938
12701,-0.20947821360808783,1,4,3,1,0,0,1,1,1177264,9,1483
12702,0.0026683714677228857,1,1,1,0,0,1,1,1,1109689,5,955
12703,-0.022421289239582417,1,5,3,1,0,0,2,1,671844,8,2498
12704,-0.13512905524065197,3,2,1,0,0,0,1,2,610705,5,12
12705,-0.26378695655876816,1,1,1,0,0,0,2,2,749253,1,4739
12706,-0.26231915269523626,1,9,1,0,0,0,1,1,671845,5,1119
12707,-0.06956714933622707,1,9,1,0,0,1,1,1,1141752,7,1282
12708,-0.13806466296771577,1,5,1,0,0,1,1,1,1757444,18,774
12709,-0.18339044627358086,1,1,1,0,0,0,1,1,779920,3,8786
12710,-0.10888472216070157,1,1,1,1,0,0,2,1,200882,1,2162
12711,-0.19677681750899176,1,5,1,1,0,1,2,1,1252362,9,774
12712,-0.10289608239749143,1,1,3,0,0,0,1,2,1618343,9,805
12713,-0.11673258015105213,1,9,1,0,0,1,1,2,1346136,9,1282
12714,0.2662859453580523,2,4,3,1,0,0,1,1,1186181,2,7220
12715,0.45299059679931,1,1,1,1,0,0,2,1,749253,5,45
12716,-0.16192136842965427,1,1,1,1,0,0,1,2,1677934,8,5701
12717,-0.06173886206405694,1,5,3,0,0,0,1,1,469012,5,7912
12718,-0.21047632023528953,1,9,1,0,0,0,1,1,324544,7,3793
12719,-0.2478368212417215,1,9,1,0,0,1,2,2,1653885,9,1618
12720,-0.17131531315625842,1,9,1,1,0,1,2,1,60145,22,3770
12721,0.3556067031335135,3,5,3,0,0,0,1,2,1931513,5,1299
12722,-0.030406142257195953,1,1,1,1,0,1,2,1,1103284,5,774
12723,0.012649437739739798,1,9,1,0,0,1,1,1,8373,8,163
12724,-0.14786959277610887,1,2,1,0,0,0,1,2,610705,1,12
12725,0.025957526102429053,1,1,3,1,0,0,1,1,671844,7,2498
12726,-0.1284554403411269,1,2,1,0,0,0,1,2,610705,9,12
12727,-0.24437280412378623,1,1,3,1,0,1,1,2,928272,1,784
12728,-0.1105090917696769,1,1,3,1,0,0,2,1,1478206,8,1229
12729,-0.2527979983004593,1,9,1,0,0,1,1,1,1653885,7,1618
12730,11.587026588979633,1,9,1,0,0,0,1,1,1125411,5,5091
12731,-0.23589868315166204,1,9,1,1,0,0,1,1,746469,3,7827
12732,-0.02062078316698328,1,5,3,0,0,0,1,1,1438015,15,7053
12733,-0.1282793038775031,1,2,1,0,0,0,1,1,610705,7,12
12734,-0.22417582296158728,1,2,1,1,0,0,2,1,1550655,8,170
12735,-0.21830460750745967,1,4,1,1,0,1,2,1,887702,1,774
12736,-0.18245105180092044,1,1,1,1,0,1,1,2,636031,8,1733
12737,-0.06954757861804664,1,9,1,0,0,1,1,1,76209,5,163
12738,-0.19677681750899176,1,5,1,0,0,1,1,1,1420777,7,774
12739,-0.05614163666445529,3,1,1,0,0,1,1,2,1728159,9,956
12740,-0.23591825386984247,1,4,1,1,0,1,2,2,1290556,5,774
12741,-0.21634753568941714,1,2,1,1,0,0,2,2,1508917,7,170
12742,0.4373340222549697,1,9,1,1,0,0,1,1,212176,7,6679
12743,-0.2554694013320874,1,9,1,0,0,1,1,1,1123807,8,6945
12744,-0.1284554403411269,1,2,1,0,0,0,2,2,610705,15,12
12745,-0.15041378613956413,3,4,3,0,0,0,1,2,338017,4,6842
12746,-0.24176989860578965,1,9,1,1,0,0,2,1,1686706,18,3
12747,-0.08019404930819803,1,1,1,0,0,0,1,2,177215,15,8786
12748,-0.11485379120573132,1,1,1,1,0,1,2,1,1330616,1,961
12749,0.32176893139955803,1,1,1,0,0,1,1,1,544458,1,955
12750,-0.14589295023988588,1,2,1,1,0,0,1,1,1929333,1,170
12751,-0.15763538114814107,1,5,1,0,0,1,1,2,750628,4,774
12752,-0.026746417957456407,1,1,1,1,0,1,1,1,518609,5,1733
12753,-0.2554694013320874,1,5,3,1,0,0,2,1,798997,1,4893
12754,-0.2642762245132788,1,1,1,0,0,0,1,2,749253,5,4739
12755,-0.26231915269523626,1,9,1,0,0,0,1,1,671845,7,1778
12756,-0.1309017801136801,6,5,1,0,0,1,1,1,277738,5,774
12757,0.07723280773514343,1,9,1,1,0,0,1,1,1682099,1,6679
12758,-0.24194603506941348,1,1,1,0,0,0,2,2,1991621,9,8786
12759,-0.19088603133668375,1,9,1,0,0,1,2,2,1123807,15,6945
12760,1.4553049284097939,1,1,1,1,0,1,1,1,591150,9,1072
12761,-0.2486196499689385,1,9,1,0,0,1,1,1,1123807,8,6945
12762,-0.21634753568941714,1,4,1,0,0,1,1,1,1586795,1,774
12763,-0.1478500220579284,1,2,1,0,0,0,1,1,610705,8,12
12764,-0.223197287052566,1,5,1,0,0,1,1,2,1555509,15,774
12765,-0.07543836479035468,1,2,1,1,0,0,2,2,1206700,9,170
12766,-0.18129637942827534,1,1,1,1,0,1,2,2,1443141,3,955
12767,-0.12045101660533296,1,2,1,1,0,0,2,2,882773,9,170
12768,-0.23640752182435312,1,4,1,1,0,1,2,2,1986519,3,774
12769,0.12606174959530464,3,1,1,0,0,1,1,2,382206,2,955
12770,-0.21634753568941714,1,2,1,1,0,0,2,1,1554307,5,28
12771,1.1489253352952353,1,1,1,1,0,1,2,1,323032,1,958
12772,-0.1934497954183195,1,9,1,1,0,0,2,1,518442,1,8151
12773,-0.02240171852140198,2,1,3,0,0,0,1,1,420492,18,6804
12774,-0.0793329377082593,1,9,1,1,0,0,1,1,1325148,1,7827
12775,-0.22754198648862042,2,9,1,0,0,0,1,1,2037130,15,3
12776,-0.2486196499689385,1,9,1,0,0,1,1,1,1123807,16,6945
12777,-0.1030330774247544,1,4,3,1,0,0,2,1,671844,1,2498
12778,-0.03766687870213374,1,1,3,0,0,0,1,1,1427580,1,1483
12779,-0.26085134883170435,1,9,1,0,0,0,2,1,671845,7,2056
12780,-0.16074712533882873,1,1,1,1,0,1,1,2,264324,4,5074
12781,-0.11853308622365127,1,9,1,0,0,0,1,1,860520,5,3793
12782,-0.030699703029902346,1,1,1,0,0,1,1,1,993020,7,955
12783,-0.26231915269523626,1,9,1,0,0,0,2,1,671845,1,3663
12784,-0.1188657884327185,1,4,3,1,0,0,2,1,1698433,1,8861
12785,-0.19677681750899176,1,4,1,1,0,1,2,2,1116503,1,774
12786,-0.06498760128200753,1,5,3,0,0,0,1,2,1879544,8,4917
12787,0.067643155826735,1,1,1,0,0,1,1,1,591150,0,1072
12788,-0.26378695655876816,1,1,1,0,0,0,1,2,749253,9,4739
12789,0.9050741867671355,3,1,1,0,0,1,1,1,1205854,7,962
12790,-0.23396118205179994,1,2,1,1,0,0,1,1,1643945,5,170
12791,-0.1722938490652797,1,1,3,0,0,0,1,1,907806,1,1483
12792,-0.011128984849477002,1,1,1,1,0,1,2,1,1188796,7,961
12793,-0.17898703468298516,1,2,1,0,0,0,1,2,1675107,2,28
12794,-0.20166949705409812,1,4,1,0,0,1,1,1,1257060,7,774
12795,-0.15904447285713172,1,5,3,1,0,0,1,1,671844,8,2498
12796,0.32186678499046023,1,4,3,1,0,0,1,2,1565914,7,6955
12797,-0.0499768604376213,1,9,1,1,0,1,2,1,1879661,5,917
12798,-0.26378695655876816,1,9,1,0,0,0,2,1,671845,1,3663
12799,-0.21634753568941714,1,9,1,0,0,0,1,1,467123,7,4031
12800,-0.21634753568941714,1,9,1,0,0,0,1,1,1154780,7,4031
12801,-0.14792830493065012,1,1,1,0,0,1,1,2,702765,5,957
12802,-0.261340616786215,1,9,1,0,0,0,2,2,671845,18,7622
12803,0.30210035962823056,1,1,1,0,0,1,1,1,478143,8,955
12804,-0.22799211300677022,1,4,1,1,0,1,2,1,831903,7,774
12805,-0.2613601875043954,1,2,1,1,0,1,2,1,617257,18,170
12806,-0.13804509224953534,1,1,3,1,0,0,1,2,671844,15,2498
12807,-0.21634753568941714,1,2,1,0,0,0,1,2,732170,3,28
12808,-0.14422943919454972,1,5,3,1,0,0,1,2,1931722,8,825
12809,-0.2613601875043954,1,2,1,1,0,1,1,1,864436,7,170
12810,-0.26231915269523626,1,9,1,0,0,0,1,1,671845,2,9959
12811,-0.2333936312245676,1,9,1,0,0,1,1,2,1653885,16,1618
12812,0.15805987382030012,1,1,1,1,0,1,1,1,591150,7,1072
12813,-0.06956714933622707,1,9,1,0,0,0,1,2,180366,9,8710
12814,-0.2126095285169559,1,1,1,0,0,1,1,2,628709,15,955
12815,-0.25938354496817245,1,9,1,0,0,0,1,1,671845,2,549
12816,-0.26378695655876816,1,1,1,0,0,0,2,2,749253,8,4739
12817,0.26119755863114164,1,1,1,1,0,0,1,1,1405948,7,24
12818,-0.23351888382092234,1,9,1,0,0,1,1,2,1653885,3,1618
12819,-0.21634753568941714,1,5,1,0,0,1,1,1,593804,7,774
12820,0.07913116739864469,1,5,3,1,0,0,1,2,1565118,8,694
12821,-0.25008745383247044,1,1,3,1,0,1,1,2,459508,18,784
12822,-0.2532187687413385,1,1,1,1,0,1,1,1,1981738,15,7584
12823,-0.23200411023375742,1,2,1,1,0,0,2,2,1084075,3,170
12824,-0.11125277906053305,1,1,3,1,0,0,2,2,671844,8,2498
12825,-0.02277356216683006,1,2,1,0,0,0,1,1,610705,7,12
12826,-0.26378695655876816,1,9,1,0,0,0,2,1,671845,7,2066
12827,-0.028155509666447028,1,1,1,1,0,1,1,1,1190968,4,1733
12828,0.2533692713589715,6,9,1,1,0,0,1,1,263540,1,6679
12829,-0.17845862529211368,1,5,1,0,0,0,2,1,1687804,7,2761
12830,-0.22247317047989026,1,2,1,1,0,0,2,1,1588864,1,170
12831,-0.034515993075085266,1,5,3,0,0,0,1,1,1062305,5,4528
12832,0.8404712460535514,1,2,1,1,0,0,1,2,1448971,7,28
12833,-0.1830577440645136,1,9,1,0,0,0,1,1,273522,8,4698
12834,0.3463888948705331,1,1,1,0,0,0,1,1,1985203,13,2788
12835,-0.23002746769753443,1,9,1,0,0,0,1,1,671845,27,2529
12836,-0.21065245669891333,1,9,1,0,0,0,1,2,410136,8,4698
12837,2.43472151974918,1,1,1,0,0,1,1,1,1253705,0,955
12838,-0.1969529539726156,1,5,3,1,0,0,2,1,889829,1,5326
12839,-0.2456840422418747,1,1,3,1,0,1,1,2,1835028,9,784
12840,-0.23591825386984247,1,4,1,1,0,1,2,2,1588152,1,774
12841,-0.16742074023835377,1,5,3,1,0,0,1,2,671844,2,2498
12842,0.047778876873603264,3,1,1,0,0,1,1,1,378511,2,955
12843,-0.1428790596401004,1,2,1,1,0,0,2,1,610705,23,12
12844,-0.261340616786215,1,9,1,0,0,0,2,1,671845,5,1778
12845,-0.261340616786215,1,9,1,0,0,0,2,1,671845,7,7622
12846,-0.22611332406144938,1,9,1,0,0,1,1,1,93801,7,163
12847,1.5060909420879978,3,1,1,0,0,0,1,2,1457413,9,2701
12848,0.9259952845020103,1,1,1,1,0,1,1,1,1036037,8,1733
12849,-0.07999834212639378,6,4,3,0,0,0,1,1,1939601,4,5094
12850,-0.2324738074700876,1,9,1,0,0,1,1,1,1123807,15,6945
12851,-0.2618298847407256,1,1,1,0,0,0,1,1,749253,2,4739
12852,-0.2101631887444027,1,9,1,0,0,1,2,1,1653885,8,1618
12853,-0.231984539515577,1,9,1,0,0,0,1,1,1613854,23,3
12854,-0.2603620808771937,1,1,1,0,0,0,1,2,749253,9,4739
12855,-0.14792830493065012,1,1,1,1,0,0,2,1,1328150,1,2450
12856,-0.163659248204076,1,1,1,1,0,0,1,2,1100380,8,4677
12857,-0.1722938490652797,1,1,1,0,0,0,1,1,295855,7,8786
12858,0.027327476375058807,1,5,3,0,0,0,1,1,341752,8,8861
12859,-0.18315559765541575,1,1,1,0,0,1,1,1,591150,7,1072
12860,-0.2478368212417215,1,9,1,0,0,1,1,2,1653885,8,1618
12861,-0.11675215086923257,1,9,1,0,0,1,1,1,560128,1,1282
12862,-0.2554694013320874,1,9,1,0,0,1,1,2,1123807,15,6945
12863,0.09328079664309219,3,1,3,1,0,0,1,2,909479,3,2395
12864,0.394278442258034,9,1,3,1,0,1,1,2,1774461,16,1416
12865,-0.2527295007868278,1,1,3,1,0,1,2,1,1411353,5,784
12866,-0.20262846224493897,1,9,1,0,0,0,1,1,685690,24,4698
12867,-0.2202616793255022,1,5,1,1,0,1,2,1,1782120,18,774
12868,-0.19969285451787516,1,9,1,0,0,0,1,1,723634,7,4698
12869,0.05570501773667555,1,1,3,1,0,0,1,1,671844,4,2498
12870,-0.030425712975376388,1,5,1,1,0,1,2,1,364110,1,774
12871,-0.012988203076617388,1,5,3,1,0,0,1,2,1091515,1,1483
12872,0.06734959505402861,1,1,1,0,0,1,1,1,298076,8,955
12873,-0.16742074023835377,1,2,1,0,0,0,2,2,610705,9,12
12874,-0.1282793038775031,1,5,3,1,0,0,2,1,1291222,1,694
12875,-0.2163279649712367,1,2,1,0,0,0,1,1,610704,1,12
12876,0.7915248798843076,3,9,1,0,0,0,1,2,138444,9,8710
12877,0.24740020231394175,1,9,1,0,0,1,1,1,878925,4,1282
12878,-0.26231915269523626,1,9,1,0,0,0,2,1,671845,1,3663
12879,-0.018898559967105863,1,9,1,0,0,1,1,1,1968621,5,1282
12880,-0.07935250842643975,1,2,1,1,0,0,2,1,610705,1,12
12881,-0.16152995406604576,1,1,3,1,0,1,2,2,540496,7,784
12882,-0.15372123751205602,1,5,3,1,0,0,2,1,754502,1,3223
12883,0.30210035962823056,3,1,1,0,0,1,1,1,916005,7,955
12884,-0.1913752992911944,1,2,1,0,0,0,1,2,610705,8,12
12885,-0.09999961610678848,1,1,1,1,0,0,1,2,219099,1,2315
12886,-0.22417582296158728,1,2,1,1,0,0,2,2,1994929,1,170
12887,7.817451848093366,1,1,1,0,0,0,1,1,1457413,8,2701
12888,0.26890842159422923,2,5,3,1,0,0,1,2,1957040,9,694
12889,-0.10870858569707775,1,2,1,0,0,0,1,2,610705,15,12
12890,-0.21634753568941714,1,9,1,1,0,0,2,2,573065,1,3793
12891,-0.16270419715687126,1,9,1,0,0,0,1,2,571415,3,4698
12892,-0.18583678604613402,12,9,1,0,0,0,1,2,1082493,8,3
12893,-0.21634753568941714,1,2,1,1,0,0,1,2,575526,1,170
12894,-0.07571235484488063,1,1,1,1,0,1,2,2,1253797,1,955
12895,-0.10870858569707775,1,9,1,0,0,1,1,1,586352,7,1282
12896,0.17860912790974673,3,1,1,0,0,1,1,1,1419777,7,956
12897,0.22393491121561182,3,9,1,0,0,0,1,2,182842,16,8710
12898,0.16510533236525324,1,1,1,0,0,1,1,2,2033045,8,955
12899,6.9719968226989915,1,1,1,0,0,0,1,1,1457413,8,2701
12900,-0.2632976886042575,1,9,1,0,0,0,2,1,671845,5,9959
12901,-0.16742074023835377,1,1,3,1,0,0,1,2,671844,5,2498
12902,0.03750424982887996,1,1,1,0,0,1,1,2,1565221,3,316
12903,-0.11457980115120536,1,2,1,0,0,0,1,2,358768,15,28
12904,-0.20683616665373042,1,1,1,0,0,1,1,2,1075433,1,956
12905,-0.261340616786215,1,1,1,0,0,0,2,1,749253,9,4739
12906,-0.19481974569094923,1,2,1,0,0,0,1,1,610705,1,12
12907,-0.1869914584187791,1,2,1,0,0,0,1,1,610705,7,12
12908,-0.1282793038775031,1,2,1,0,0,0,1,2,610705,9,12
12909,-0.20656217659920448,1,5,1,1,0,1,2,1,596235,18,774
12910,0.008148172558241948,1,2,1,0,0,0,2,1,610705,4,12
12911,0.10463181318773891,1,4,3,1,0,0,2,1,1262245,8,6804
12912,-0.20069096114507684,1,5,1,0,0,1,1,1,1445948,7,774
12913,-0.21243339205333206,1,5,1,1,0,1,2,1,107595,7,774
12914,-0.20656217659920448,1,5,1,0,0,1,1,1,1464356,18,774
12915,-0.13908234031309788,1,5,3,1,0,0,1,1,671844,7,2498
12916,-0.1675968767019776,1,2,1,0,0,0,2,2,610705,9,12
12917,-0.2086953848808708,1,2,1,0,0,0,2,1,610705,1,12
12918,-0.261340616786215,1,9,1,0,0,0,2,1,671845,5,7622
12919,-0.21828503678927924,1,9,1,0,0,0,2,2,1246873,8,4698
12920,0.01654401065764446,1,2,1,0,0,0,1,1,610705,9,12
12921,-0.21241382133515163,1,1,3,1,0,1,2,1,263505,5,784
12922,-0.261340616786215,1,9,1,0,0,0,2,1,671845,1,7622
12923,-0.23127999366108168,2,4,1,0,0,1,1,1,401131,15,774
12924,0.7719737324220627,1,1,1,1,0,0,2,2,1162617,1,2450
12925,0.9401840551828187,1,1,1,0,0,1,1,2,591150,9,1072
12926,-0.1243455895232376,1,9,1,1,0,1,2,1,1172977,1,1282
12927,-0.2632976886042575,1,1,1,0,0,0,1,1,749253,7,4739
12928,0.09852574911544619,2,4,3,0,0,0,1,1,633916,16,7540
12929,-0.20069096114507684,1,9,1,0,0,0,1,1,1481437,1,3793
12930,1.6106768600441908,1,1,1,0,0,0,1,2,1643157,16,5578
12931,0.04758316969179902,1,1,1,0,0,1,1,1,1128078,15,956
12932,-0.261340616786215,1,9,1,0,0,0,2,1,671845,7,207
12933,0.040048443192335276,1,1,1,1,0,1,1,1,280016,1,3234
12934,-0.23744476988791563,1,1,3,1,0,1,2,1,1374058,2,784
12935,-0.15370166679387562,1,5,3,1,0,0,1,2,128990,7,5621
12936,-0.26378695655876816,1,9,1,0,0,0,2,1,671845,5,7622
12937,0.0006721582133194806,1,9,1,0,0,1,1,2,346825,7,1282
12938,0.08695945467081483,1,9,1,0,0,1,1,2,1688901,7,1282
12939,0.028286441565899666,2,5,3,1,0,0,1,1,719517,9,694
12940,-0.020836061066967962,1,4,3,1,0,0,2,1,671844,1,2498
12941,-0.034320285893281025,1,5,3,1,0,0,1,1,1389329,8,2971
12942,-0.09542985341165915,1,1,1,0,0,0,1,1,1975624,9,36
12943,-0.2642762245132788,1,1,1,0,0,0,1,1,749253,7,4739
12944,-0.23591825386984247,1,5,1,0,0,1,1,2,1657626,8,774
12945,-0.038430136711170335,1,1,1,0,0,1,1,1,850488,7,955
12946,0.03676056253802381,1,1,1,0,0,0,1,1,1457413,8,2701
12947,-0.2554694013320874,1,9,1,0,0,1,1,2,1123807,15,6945
12948,-0.20155207274501558,1,9,1,0,0,0,1,1,388988,7,4698
12949,-0.2261328947796298,1,5,1,0,0,1,1,1,1671873,5,774
